Place_ID X Date,target
1PILPB3 X 2020-02-19,51.22306379885364
1PILPB3 X 2020-02-20,60.36636828149292
1PILPB3 X 2020-02-21,57.27849223665063
1PILPB3 X 2020-02-22,47.63091020195657
1PILPB3 X 2020-02-23,43.857839471724475
1PILPB3 X 2020-02-24,80.51747745171974
1PILPB3 X 2020-02-25,82.91609980895188
1PILPB3 X 2020-02-26,70.03334978090683
1PILPB3 X 2020-02-27,80.1626165005789
1PILPB3 X 2020-02-28,65.41396230143255
1PILPB3 X 2020-02-29,81.29525402607467
1PILPB3 X 2020-03-01,65.3736533382212
1PILPB3 X 2020-03-02,84.38488779451146
1PILPB3 X 2020-03-03,54.06449089113482
1PILPB3 X 2020-03-04,65.56104770275485
1PILPB3 X 2020-03-05,52.17979193792361
1PILPB3 X 2020-03-06,76.16176225426796
1PILPB3 X 2020-03-07,66.2388278108449
1PILPB3 X 2020-03-08,44.33102849031054
1PILPB3 X 2020-03-09,66.04307216959043
1PILPB3 X 2020-03-10,65.30773995002929
1PILPB3 X 2020-03-11,36.342100762930514
1PILPB3 X 2020-03-12,80.22268649404464
1PILPB3 X 2020-03-13,65.56015713153062
1PILPB3 X 2020-03-14,55.08700995388814
1PILPB3 X 2020-03-15,45.4135557320282
1PILPB3 X 2020-03-16,39.20638970739585
1PILPB3 X 2020-03-17,79.56491372871938
1PILPB3 X 2020-03-18,85.2385477631947
1PILPB3 X 2020-03-19,53.26824470717258
1PILPB3 X 2020-03-20,42.31642903697885
1PILPB3 X 2020-03-21,127.50109451877148
1PILPB3 X 2020-03-22,52.141411518698135
1PILPB3 X 2020-03-23,69.97358378496543
1PILPB3 X 2020-03-24,82.47819014698965
1PILPB3 X 2020-03-25,85.57597735200753
1PILPB3 X 2020-03-26,66.67595802083633
1PILPB3 X 2020-03-27,65.80219716017035
1PILPB3 X 2020-03-28,59.49485811070375
1PILPB3 X 2020-03-29,43.61472150409779
1PILPB3 X 2020-03-30,63.07474663304367
1PILPB3 X 2020-03-31,62.93888999476129
1PILPB3 X 2020-04-01,51.27248961591313
1PILPB3 X 2020-04-02,51.13375433688349
1PILPB3 X 2020-04-03,50.91290706919619
1PILPB3 X 2020-04-04,66.71921032124484
1WV2OIN X 2020-01-02,58.93153270215485
1WV2OIN X 2020-01-03,82.20364890043021
1WV2OIN X 2020-01-04,102.51478861806726
1WV2OIN X 2020-01-05,67.06828773595174
1WV2OIN X 2020-01-06,100.64799135340988
1WV2OIN X 2020-01-07,42.134721797945225
1WV2OIN X 2020-01-08,94.52524272530863
1WV2OIN X 2020-01-09,99.18704038030876
1WV2OIN X 2020-01-10,81.76296516716297
1WV2OIN X 2020-01-11,72.45573129129977
1WV2OIN X 2020-01-12,79.10158252097392
1WV2OIN X 2020-01-13,114.06366362046148
1WV2OIN X 2020-01-14,100.96632138924207
1WV2OIN X 2020-01-15,72.20256129329499
1WV2OIN X 2020-01-16,125.0573779002207
1WV2OIN X 2020-01-17,96.16907911225621
1WV2OIN X 2020-01-18,41.17962967749318
1WV2OIN X 2020-01-19,77.91607225289158
1WV2OIN X 2020-01-20,79.48870179739873
1WV2OIN X 2020-01-21,40.91643445190449
1WV2OIN X 2020-01-22,73.91987640000579
1WV2OIN X 2020-01-23,74.93938105085473
1WV2OIN X 2020-01-24,68.95271281903098
1WV2OIN X 2020-01-25,72.21931290963118
1WV2OIN X 2020-01-26,73.1120105515439
1WV2OIN X 2020-01-27,91.54003304965045
1WV2OIN X 2020-01-28,107.16313788075348
1WV2OIN X 2020-01-29,133.80117849247955
1WV2OIN X 2020-01-30,89.04864435671595
1WV2OIN X 2020-01-31,87.98764927573751
1WV2OIN X 2020-02-01,73.01241269019991
1WV2OIN X 2020-02-02,56.61209618463696
1WV2OIN X 2020-02-03,90.79520653070199
1WV2OIN X 2020-02-04,74.86344361915104
1WV2OIN X 2020-02-05,54.64871444480541
1WV2OIN X 2020-02-06,74.85486348220587
1WV2OIN X 2020-02-07,92.61299317472
1WV2OIN X 2020-02-08,87.96481301570591
1WV2OIN X 2020-02-09,87.36113883271489
1WV2OIN X 2020-02-10,83.56024118854296
1WV2OIN X 2020-02-11,80.97246782481386
1WV2OIN X 2020-02-12,58.41981188337903
1WV2OIN X 2020-02-13,86.80623568073113
1WV2OIN X 2020-02-14,146.98445494236387
1WV2OIN X 2020-02-15,119.24182474150561
1WV2OIN X 2020-02-16,90.20345643259236
1WV2OIN X 2020-02-17,81.16450757326479
1WV2OIN X 2020-02-18,88.5497773308553
1WV2OIN X 2020-02-19,113.07811821942505
1WV2OIN X 2020-02-20,102.00597145751257
1WV2OIN X 2020-02-21,111.30675967236064
1WV2OIN X 2020-02-22,111.9111301064201
1WV2OIN X 2020-02-23,82.46949411861098
1WV2OIN X 2020-02-24,121.08566464394207
1WV2OIN X 2020-02-25,111.74402020391875
1WV2OIN X 2020-02-26,104.44650288761972
1WV2OIN X 2020-02-27,88.05517328708925
1WV2OIN X 2020-02-28,105.37650722616343
1WV2OIN X 2020-02-29,102.66503767645995
1WV2OIN X 2020-03-01,101.24074312711983
1WV2OIN X 2020-03-02,103.82349806536888
1WV2OIN X 2020-03-03,106.86770722189902
1WV2OIN X 2020-03-04,91.71768858698726
1WV2OIN X 2020-03-05,91.67428568002364
1WV2OIN X 2020-03-06,70.4793424432687
1WV2OIN X 2020-03-07,73.49565126753109
1WV2OIN X 2020-03-08,83.15481977665934
1WV2OIN X 2020-03-09,84.7567723324272
1WV2OIN X 2020-03-10,73.52760194565138
1WV2OIN X 2020-03-11,106.5306633543571
1WV2OIN X 2020-03-12,86.56926225368608
1WV2OIN X 2020-03-13,89.30607919828421
1WV2OIN X 2020-03-14,100.12770756696409
1WV2OIN X 2020-03-15,99.3599489176423
1WV2OIN X 2020-03-16,90.67397267511151
1WV2OIN X 2020-03-17,98.13673055789033
1WV2OIN X 2020-03-18,97.62468094914317
1WV2OIN X 2020-03-19,115.17115530445591
1WV2OIN X 2020-03-20,76.24809436191705
1WV2OIN X 2020-03-21,108.575317115345
1WV2OIN X 2020-03-22,64.97849402945215
1WV2OIN X 2020-03-23,75.6006527579963
1WV2OIN X 2020-03-24,86.1912162859866
1WV2OIN X 2020-03-25,85.79169475175144
1WV2OIN X 2020-03-26,78.9936155383906
1WV2OIN X 2020-03-27,72.49452931539076
1WV2OIN X 2020-03-28,71.65316475441429
1WV2OIN X 2020-03-29,67.88785508177446
1WV2OIN X 2020-03-30,65.11930434002954
1WV2OIN X 2020-03-31,81.55879370286087
1WV2OIN X 2020-04-01,77.20072521234653
1WV2OIN X 2020-04-02,111.17481854785322
1WV2OIN X 2020-04-03,47.84414161297787
1WV2OIN X 2020-04-04,85.43181938978722
27N3G71 X 2020-01-02,44.964263547086134
27N3G71 X 2020-01-03,45.46166751112395
27N3G71 X 2020-01-04,44.17770472250071
27N3G71 X 2020-01-05,39.93414817905823
27N3G71 X 2020-01-06,59.14050133062124
27N3G71 X 2020-01-07,62.47002379544367
27N3G71 X 2020-01-08,83.39312052610316
27N3G71 X 2020-01-09,37.592072843247415
27N3G71 X 2020-01-10,39.3500496759742
27N3G71 X 2020-01-11,62.55534898196132
27N3G71 X 2020-01-12,60.39276105435281
27N3G71 X 2020-01-13,41.222867808121876
27N3G71 X 2020-01-14,50.94541801302341
27N3G71 X 2020-01-15,45.844740544189584
27N3G71 X 2020-01-16,46.4219755313558
27N3G71 X 2020-01-17,86.44333969748075
27N3G71 X 2020-01-18,93.00443924584175
27N3G71 X 2020-01-19,46.5677274811492
27N3G71 X 2020-01-20,62.19705214374006
27N3G71 X 2020-01-21,46.95798228261179
27N3G71 X 2020-01-22,84.06835721248311
27N3G71 X 2020-01-23,62.286147612981104
27N3G71 X 2020-01-24,45.92955956172295
27N3G71 X 2020-01-25,47.0257308552461
27N3G71 X 2020-01-26,52.46617724121909
27N3G71 X 2020-01-27,46.308554205557805
27N3G71 X 2020-01-28,44.97277935942683
27N3G71 X 2020-01-29,29.79433605352113
27N3G71 X 2020-01-30,39.76432823816733
27N3G71 X 2020-01-31,23.56920194712951
27N3G71 X 2020-02-01,26.908367899109948
27N3G71 X 2020-02-02,56.48464067594214
27N3G71 X 2020-02-03,49.84247736129776
27N3G71 X 2020-02-04,40.82336368484786
27N3G71 X 2020-02-05,50.2730503861321
27N3G71 X 2020-02-06,30.08229753799484
27N3G71 X 2020-02-07,51.1689083226467
27N3G71 X 2020-02-08,52.36740942350567
27N3G71 X 2020-02-09,41.35389853170892
27N3G71 X 2020-02-10,56.54847222324968
27N3G71 X 2020-02-11,45.484508817288216
27N3G71 X 2020-02-12,111.5853765164548
27N3G71 X 2020-02-13,54.06665679699991
27N3G71 X 2020-02-14,45.93633236823663
27N3G71 X 2020-02-15,46.12689237316937
27N3G71 X 2020-02-16,43.81528739207789
27N3G71 X 2020-02-17,43.85009050024373
27N3G71 X 2020-02-18,51.280555438517716
27N3G71 X 2020-02-19,45.127575369884795
27N3G71 X 2020-02-20,46.28378206204215
27N3G71 X 2020-02-21,62.05744849495162
27N3G71 X 2020-02-22,55.235195915877135
27N3G71 X 2020-02-23,32.63468771762991
27N3G71 X 2020-02-24,77.30769883248914
27N3G71 X 2020-02-25,45.8150863866783
27N3G71 X 2020-02-26,33.58602155995449
27N3G71 X 2020-02-27,27.844281415032157
27N3G71 X 2020-02-28,45.20233920831752
27N3G71 X 2020-02-29,58.27941976910541
27N3G71 X 2020-03-01,50.108846882657055
27N3G71 X 2020-03-02,46.33511218124644
27N3G71 X 2020-03-03,55.28243246317938
27N3G71 X 2020-03-04,45.11535123700222
27N3G71 X 2020-03-05,33.484297977024724
27N3G71 X 2020-03-06,48.679480382372574
27N3G71 X 2020-03-07,54.3651330115687
27N3G71 X 2020-03-08,43.57908461342917
27N3G71 X 2020-03-09,78.10001649112624
27N3G71 X 2020-03-10,42.59273831921053
27N3G71 X 2020-03-11,44.61220931148386
27N3G71 X 2020-03-12,54.29238855997574
27N3G71 X 2020-03-13,51.55488048940783
27N3G71 X 2020-03-14,51.553329077121
27N3G71 X 2020-03-15,38.41486680061402
27N3G71 X 2020-03-16,30.839077034307124
27N3G71 X 2020-03-17,50.966595624150344
27N3G71 X 2020-03-18,43.763334645358405
27N3G71 X 2020-03-19,58.72416902675507
27N3G71 X 2020-03-20,21.877830285448415
27N3G71 X 2020-03-21,95.07911908513333
27N3G71 X 2020-03-22,138.47594131048427
27N3G71 X 2020-03-23,43.3204388183045
27N3G71 X 2020-03-24,39.331207547404006
27N3G71 X 2020-03-25,44.768545792195305
27N3G71 X 2020-03-26,83.1010891048067
27N3G71 X 2020-03-27,44.547462905256076
27N3G71 X 2020-03-28,43.245230322399834
27N3G71 X 2020-03-29,36.87919530754194
27N3G71 X 2020-03-30,53.61586261201782
27N3G71 X 2020-03-31,43.931041882250064
27N3G71 X 2020-04-01,43.40229631100517
27N3G71 X 2020-04-02,52.5558433018056
27N3G71 X 2020-04-03,51.34535533279442
27N3G71 X 2020-04-04,50.141828712976384
2DIIB3S X 2020-01-02,44.52411739267203
2DIIB3S X 2020-01-03,24.50456177060633
2DIIB3S X 2020-01-04,33.58404729050894
2DIIB3S X 2020-01-05,31.062728769834884
2DIIB3S X 2020-01-06,54.80198494258355
2DIIB3S X 2020-01-07,29.661018379938845
2DIIB3S X 2020-01-08,38.981333903145924
2DIIB3S X 2020-01-09,42.729303845682345
2DIIB3S X 2020-01-10,46.31047524695413
2DIIB3S X 2020-01-11,24.885631828849412
2DIIB3S X 2020-01-12,21.102293534631528
2DIIB3S X 2020-01-13,34.54594411154928
2DIIB3S X 2020-01-14,23.694579973326483
2DIIB3S X 2020-01-15,24.260770802203652
2DIIB3S X 2020-01-16,24.206764185379875
2DIIB3S X 2020-01-17,39.62868557978514
2DIIB3S X 2020-01-18,36.60587724866429
2DIIB3S X 2020-01-19,64.73021412018787
2DIIB3S X 2020-01-20,58.49749066775042
2DIIB3S X 2020-01-21,35.66745591851392
2DIIB3S X 2020-01-22,49.73456975974609
2DIIB3S X 2020-01-23,51.07656686034283
2DIIB3S X 2020-01-24,32.162132493116395
2DIIB3S X 2020-01-25,32.041764347686744
2DIIB3S X 2020-01-26,33.71093156959339
2DIIB3S X 2020-01-27,29.769166873283602
2DIIB3S X 2020-01-28,34.15052910059577
2DIIB3S X 2020-01-29,23.17685432060324
2DIIB3S X 2020-01-30,28.11089156121829
2DIIB3S X 2020-01-31,28.72435174764331
2DIIB3S X 2020-02-01,19.82629910092188
2DIIB3S X 2020-02-02,41.48615827163328
2DIIB3S X 2020-02-03,29.772265347229713
2DIIB3S X 2020-02-04,28.07722404472218
2DIIB3S X 2020-02-05,45.70587095039868
2DIIB3S X 2020-02-06,85.59920057236303
2DIIB3S X 2020-02-07,63.55660396549235
2DIIB3S X 2020-02-11,25.07870335898107
2DIIB3S X 2020-02-12,22.910891403499893
2DIIB3S X 2020-02-13,31.32993949811815
2DIIB3S X 2020-02-14,33.02776125931797
2DIIB3S X 2020-02-15,42.05495718401284
2DIIB3S X 2020-02-16,20.843886123280022
2DIIB3S X 2020-02-17,43.62846810141539
2DIIB3S X 2020-02-18,30.544118670044533
2DIIB3S X 2020-02-19,26.70649898530435
2DIIB3S X 2020-02-20,25.59137514017793
2DIIB3S X 2020-02-21,25.679929294745406
2DIIB3S X 2020-02-22,14.156881690805978
2DIIB3S X 2020-02-23,21.505683531451336
2DIIB3S X 2020-02-24,61.312666085217735
2DIIB3S X 2020-02-25,37.41306149307916
2DIIB3S X 2020-02-26,22.411186847414054
2DIIB3S X 2020-02-27,22.924234544380216
2DIIB3S X 2020-02-28,26.68390982324084
2DIIB3S X 2020-02-29,33.61692335675233
2DIIB3S X 2020-03-01,20.03843452905616
2DIIB3S X 2020-03-02,37.8360081189174
2DIIB3S X 2020-03-03,23.10043394163543
2DIIB3S X 2020-03-04,34.818776084398415
2DIIB3S X 2020-03-05,45.00317583604124
2DIIB3S X 2020-03-06,59.43189221030108
2DIIB3S X 2020-03-07,49.45704692512301
2DIIB3S X 2020-03-08,23.11446629194626
2DIIB3S X 2020-03-09,24.714906810723896
2DIIB3S X 2020-03-10,24.505251384850126
2DIIB3S X 2020-03-11,29.529571273631255
2DIIB3S X 2020-03-12,24.030590158398947
2DIIB3S X 2020-03-13,24.964165353517746
2DIIB3S X 2020-03-14,41.591451449499864
2DIIB3S X 2020-03-15,28.970151316285836
2DIIB3S X 2020-03-16,31.672884679311046
2DIIB3S X 2020-03-17,25.140353242752077
2DIIB3S X 2020-03-18,21.526329498079992
2DIIB3S X 2020-03-19,36.2046897945004
2DIIB3S X 2020-03-20,50.61792218488678
2DIIB3S X 2020-03-21,57.602652490592625
2DIIB3S X 2020-03-22,50.80872426842627
2DIIB3S X 2020-03-23,57.11467240222155
2DIIB3S X 2020-03-24,62.31240743933797
2DIIB3S X 2020-03-25,72.3312129074333
2DIIB3S X 2020-03-26,63.089275395076264
2DIIB3S X 2020-03-27,51.28328051991771
2DIIB3S X 2020-03-28,30.23038296121681
2DIIB3S X 2020-03-29,26.570024246970448
2DIIB3S X 2020-03-30,38.76721980106773
2DIIB3S X 2020-03-31,34.607417321574886
2DIIB3S X 2020-04-01,42.64372243019107
2DIIB3S X 2020-04-02,22.39608573613408
2DIIB3S X 2020-04-03,26.54509812009219
2DIIB3S X 2020-04-04,49.19059916026979
33H2WX0 X 2020-01-02,43.22764648806579
33H2WX0 X 2020-01-03,33.38766692191904
33H2WX0 X 2020-01-04,33.289363520233834
33H2WX0 X 2020-01-05,29.67757244616228
33H2WX0 X 2020-01-06,47.291337543780095
33H2WX0 X 2020-01-07,56.89004407241001
33H2WX0 X 2020-01-08,86.39480945662231
33H2WX0 X 2020-01-09,50.55952872807182
33H2WX0 X 2020-01-10,31.898720329870102
33H2WX0 X 2020-01-11,43.5455139653784
33H2WX0 X 2020-01-12,49.239389951674816
33H2WX0 X 2020-01-13,56.61593793035337
33H2WX0 X 2020-01-14,47.61500438665458
33H2WX0 X 2020-01-15,75.83201123172896
33H2WX0 X 2020-01-16,38.271237470798845
33H2WX0 X 2020-01-17,53.664037364491215
33H2WX0 X 2020-01-18,51.145293981693506
33H2WX0 X 2020-01-19,45.32393165073323
33H2WX0 X 2020-01-20,45.62087018366592
33H2WX0 X 2020-01-21,49.556680774575554
33H2WX0 X 2020-01-22,36.7086117588973
33H2WX0 X 2020-01-23,34.69474449011082
33H2WX0 X 2020-01-24,48.941799867887646
33H2WX0 X 2020-01-25,53.73488389977218
33H2WX0 X 2020-01-26,29.83823189628538
33H2WX0 X 2020-01-27,53.950433731423935
33H2WX0 X 2020-01-28,64.37593008149548
33H2WX0 X 2020-01-29,54.57679558491183
33H2WX0 X 2020-01-30,45.56022284070807
33H2WX0 X 2020-01-31,41.99165871661764
33H2WX0 X 2020-02-01,49.86494230983576
33H2WX0 X 2020-02-02,52.43137151459587
33H2WX0 X 2020-02-03,74.91185048930822
33H2WX0 X 2020-02-04,71.20006667169247
33H2WX0 X 2020-02-05,54.39140738568729
33H2WX0 X 2020-02-06,49.995672373774724
33H2WX0 X 2020-02-07,49.047210358800726
33H2WX0 X 2020-02-08,49.79917738715655
33H2WX0 X 2020-02-09,49.650761836367494
33H2WX0 X 2020-02-10,49.02619795170577
33H2WX0 X 2020-02-11,54.97766358909471
33H2WX0 X 2020-02-12,31.262525961699943
33H2WX0 X 2020-02-13,55.31414614978542
33H2WX0 X 2020-02-14,83.8204424942218
33H2WX0 X 2020-02-15,53.399811830069545
33H2WX0 X 2020-02-16,49.7665035890587
33H2WX0 X 2020-02-17,47.84221963997557
33H2WX0 X 2020-02-18,49.64905541543062
33H2WX0 X 2020-02-19,64.64788202823914
33H2WX0 X 2020-02-20,50.97331357101047
33H2WX0 X 2020-02-21,37.761067574214245
33H2WX0 X 2020-02-22,45.85475039837881
33H2WX0 X 2020-02-23,46.7602768421397
33H2WX0 X 2020-02-24,40.88378243595981
33H2WX0 X 2020-02-25,61.41457957447624
33H2WX0 X 2020-02-26,66.48465766776357
33H2WX0 X 2020-02-27,37.75236063095287
33H2WX0 X 2020-02-28,60.941087526587374
33H2WX0 X 2020-02-29,44.45798129428316
33H2WX0 X 2020-03-01,76.59065241708768
33H2WX0 X 2020-03-02,48.97227238353929
33H2WX0 X 2020-03-03,43.8638044357298
33H2WX0 X 2020-03-04,50.2537335680163
33H2WX0 X 2020-03-05,50.860597824559065
33H2WX0 X 2020-03-06,57.33668749931869
33H2WX0 X 2020-03-07,70.32973181804823
33H2WX0 X 2020-03-08,47.81761612143979
33H2WX0 X 2020-03-09,70.28019769748144
33H2WX0 X 2020-03-10,51.15976388857017
33H2WX0 X 2020-03-11,47.620428023548236
33H2WX0 X 2020-03-12,70.02068722435766
33H2WX0 X 2020-03-13,78.38848536677253
33H2WX0 X 2020-03-14,51.82213139061666
33H2WX0 X 2020-03-15,49.37930759223893
33H2WX0 X 2020-03-16,52.412050939728246
33H2WX0 X 2020-03-17,83.52232649767916
33H2WX0 X 2020-03-18,60.71353565659226
33H2WX0 X 2020-03-19,70.47129549198905
33H2WX0 X 2020-03-20,52.58845883763346
33H2WX0 X 2020-03-21,62.47444279184548
33H2WX0 X 2020-03-22,68.28042920329963
33H2WX0 X 2020-03-23,53.81923517249654
33H2WX0 X 2020-03-24,49.8858446624284
33H2WX0 X 2020-03-25,48.54127172672691
33H2WX0 X 2020-03-26,51.777212118143055
33H2WX0 X 2020-03-27,63.141291743478796
33H2WX0 X 2020-03-28,68.26343343443165
33H2WX0 X 2020-03-29,46.57307584967003
33H2WX0 X 2020-03-30,64.01274855990422
33H2WX0 X 2020-03-31,60.01885305382361
33H2WX0 X 2020-04-01,45.12879559359706
33H2WX0 X 2020-04-02,63.953616667478606
33H2WX0 X 2020-04-03,37.954106362719784
33H2WX0 X 2020-04-04,49.227215211287046
4B4QSFT X 2020-01-02,86.25352989347058
4B4QSFT X 2020-01-03,108.63354228023985
4B4QSFT X 2020-01-04,73.03446358449455
4B4QSFT X 2020-01-05,96.13646890662616
4B4QSFT X 2020-01-06,82.81710040619859
4B4QSFT X 2020-01-07,78.31943629053998
4B4QSFT X 2020-01-08,35.96507518458116
4B4QSFT X 2020-01-09,92.88129405292159
4B4QSFT X 2020-01-10,74.57551440661516
4B4QSFT X 2020-01-11,96.62553910728542
4B4QSFT X 2020-01-12,61.56726733311762
4B4QSFT X 2020-01-13,66.72019573687487
4B4QSFT X 2020-01-14,173.12735134082146
4B4QSFT X 2020-01-15,75.41897516105453
4B4QSFT X 2020-01-16,103.65377966947221
4B4QSFT X 2020-01-17,100.11579073455397
4B4QSFT X 2020-01-18,86.17101470604075
4B4QSFT X 2020-01-19,105.18700759993925
4B4QSFT X 2020-01-20,75.8392288621684
4B4QSFT X 2020-01-21,89.09519653832575
4B4QSFT X 2020-01-22,80.93584655094998
4B4QSFT X 2020-01-23,83.77112309309047
4B4QSFT X 2020-01-24,79.38815285630886
4B4QSFT X 2020-01-25,71.25238567193858
4B4QSFT X 2020-01-26,174.51999607332644
4B4QSFT X 2020-01-27,58.66771217202493
4B4QSFT X 2020-01-28,73.24578692847322
4B4QSFT X 2020-01-29,75.6535772403029
4B4QSFT X 2020-01-30,94.85358393773262
4B4QSFT X 2020-01-31,83.11367792139407
4B4QSFT X 2020-02-01,88.24525100878361
4B4QSFT X 2020-02-02,102.70312212160891
4B4QSFT X 2020-02-03,72.45611868692276
4B4QSFT X 2020-02-04,64.59507573621033
4B4QSFT X 2020-02-05,44.3736891244611
4B4QSFT X 2020-02-06,73.70005216860429
4B4QSFT X 2020-02-07,134.53106073112883
4B4QSFT X 2020-02-08,59.14467915869145
4B4QSFT X 2020-02-09,62.88055401719509
4B4QSFT X 2020-02-10,70.77818835247783
4B4QSFT X 2020-02-11,95.84229178092562
4B4QSFT X 2020-02-12,86.13736351271368
4B4QSFT X 2020-02-13,57.77840254695371
4B4QSFT X 2020-02-14,79.3067600344566
4B4QSFT X 2020-02-15,86.76970414311015
4B4QSFT X 2020-02-16,64.24613019060018
4B4QSFT X 2020-02-17,31.092120416844487
4B4QSFT X 2020-02-18,77.90547551521428
4B4QSFT X 2020-02-19,63.92245725713523
4B4QSFT X 2020-02-20,58.90168294103018
4B4QSFT X 2020-02-21,59.71484688763436
4B4QSFT X 2020-02-22,54.55809165955379
4B4QSFT X 2020-02-23,48.026547055648194
4B4QSFT X 2020-02-24,80.10229509459569
4B4QSFT X 2020-02-25,69.27303679333434
4B4QSFT X 2020-02-26,52.65854813180686
4B4QSFT X 2020-02-27,59.659240364751234
4B4QSFT X 2020-02-28,70.55580329917635
4B4QSFT X 2020-02-29,51.62531775995514
4B4QSFT X 2020-03-01,70.22754623842755
4B4QSFT X 2020-03-02,103.8298784253762
4B4QSFT X 2020-03-03,74.63829180615517
4B4QSFT X 2020-03-04,49.221102879648456
4B4QSFT X 2020-03-05,83.0477163306009
4B4QSFT X 2020-03-06,70.57201233131934
4B4QSFT X 2020-03-07,68.66425332279425
4B4QSFT X 2020-03-08,67.1884852532485
4B4QSFT X 2020-03-09,107.37041646425979
4B4QSFT X 2020-03-10,56.48422320634399
4B4QSFT X 2020-03-11,45.45137405704318
4B4QSFT X 2020-03-12,83.22497154916698
4B4QSFT X 2020-03-13,73.65114049618967
4B4QSFT X 2020-03-14,55.99605330702086
4B4QSFT X 2020-03-15,108.5663454507395
4B4QSFT X 2020-03-16,45.322537929769176
4B4QSFT X 2020-03-17,79.99640202928722
4B4QSFT X 2020-03-18,56.81436654410752
4B4QSFT X 2020-03-19,77.66335679530556
4B4QSFT X 2020-03-20,58.00487945313568
4B4QSFT X 2020-03-21,99.22930489171623
4B4QSFT X 2020-03-22,61.1181093170912
4B4QSFT X 2020-03-23,64.24264432392604
4B4QSFT X 2020-03-24,84.86195402438284
4B4QSFT X 2020-03-25,85.69650676136035
4B4QSFT X 2020-03-26,69.46104320487981
4B4QSFT X 2020-03-27,67.16803125865721
4B4QSFT X 2020-03-28,53.29689892570506
4B4QSFT X 2020-03-29,41.3624036862124
4B4QSFT X 2020-03-30,89.08634624538422
4B4QSFT X 2020-03-31,74.27032737207142
4B4QSFT X 2020-04-01,71.32102194363807
4B4QSFT X 2020-04-02,66.62522462286208
4B4QSFT X 2020-04-03,45.5085948980221
4B4QSFT X 2020-04-04,69.50578063564879
4DOKYIS X 2020-01-02,40.20550252710489
4DOKYIS X 2020-01-03,39.57806970175532
4DOKYIS X 2020-01-04,25.165591367354267
4DOKYIS X 2020-01-05,33.6098609371824
4DOKYIS X 2020-01-06,63.50583816337879
4DOKYIS X 2020-01-07,64.86518910334868
4DOKYIS X 2020-01-08,20.788876954409535
4DOKYIS X 2020-01-09,30.70802935989704
4DOKYIS X 2020-01-10,36.39557525098935
4DOKYIS X 2020-01-11,55.494428688952034
4DOKYIS X 2020-01-12,29.09665097903312
4DOKYIS X 2020-01-13,29.7805115899045
4DOKYIS X 2020-01-14,23.898479832697006
4DOKYIS X 2020-01-15,41.15905329753945
4DOKYIS X 2020-01-16,76.28413950612176
4DOKYIS X 2020-01-17,57.98271888996492
4DOKYIS X 2020-01-18,32.6628417467703
4DOKYIS X 2020-01-19,36.565944415813355
4DOKYIS X 2020-01-20,29.19135960782885
4DOKYIS X 2020-01-21,29.666758855515205
4DOKYIS X 2020-01-22,63.441154011955625
4DOKYIS X 2020-01-23,28.658750318895052
4DOKYIS X 2020-01-24,32.07650961323682
4DOKYIS X 2020-01-25,39.630812147989566
4DOKYIS X 2020-01-26,34.989156360446145
4DOKYIS X 2020-01-27,39.84733839274539
4DOKYIS X 2020-01-28,28.48199065069671
4DOKYIS X 2020-01-29,35.810297397170345
4DOKYIS X 2020-01-30,30.813257572933345
4DOKYIS X 2020-01-31,35.67701043707061
4DOKYIS X 2020-02-01,36.92920866888684
4DOKYIS X 2020-02-02,41.26745017667211
4DOKYIS X 2020-02-03,26.670593939572534
4DOKYIS X 2020-02-04,23.086354048862347
4DOKYIS X 2020-02-05,21.968500655397445
4DOKYIS X 2020-02-06,32.42999944001031
4DOKYIS X 2020-02-07,33.03585801887258
4DOKYIS X 2020-02-08,29.99907950391723
4DOKYIS X 2020-02-09,39.88556450188231
4DOKYIS X 2020-02-10,33.550852900539475
4DOKYIS X 2020-02-11,45.732259874975355
4DOKYIS X 2020-02-12,38.90123912425099
4DOKYIS X 2020-02-13,30.14147357159984
4DOKYIS X 2020-02-14,40.050184661885254
4DOKYIS X 2020-02-15,40.82140407446566
4DOKYIS X 2020-02-16,30.115327562098408
4DOKYIS X 2020-02-17,37.703865972523474
